Tag;Datum;Kommen;Gehen;Total;Arbeitszeit;Soll;Aufbau;Firma;KM;km_temp;Beschreibung;Wochenaufbau
Sa;01.12.18;;;00:00;00:00;00:00;00:00;;;#N/A;;
So;02.12.18;;;00:00;00:00;08:00;00:00;;;#N/A;;
Mo;03.12.18;08:15;17:45;09:30;09:00;08:00;01:00;e.solutions;85km;85km;"Further work on antennaswitching implementation, analyzation with
EsoTraceViewer";
Di;04.12.18;08:15;17:45;09:30;09:00;08:00;01:00;e.solutions;85km;85km;"Update unittesting and ECallImpl code for integration, analyze
diagnostic test functions";
Mi;05.12.18;12:30;20:00;07:30;07:00;08:00;-01:00;e.solutions;85km;85km;;
Do;06.12.18;12:00;19:30;07:30;07:00;08:00;-01:00;e.solutions;85km;85km;;
Fr;07.12.18;09:00;17:00;08:00;07:30;08:00;-00:30;e.solutions;85km;85km;;
Sa;08.12.18;;;;;;;;;#N/A;;-00:30
So;09.12.18;;;;;;;;;#N/A;;
Mo;10.12.18;09:00;18:30;09:30;09:00;08:00;01:00;e.solutions;85km;85km;"eCall team meeting, creation of full-fledged example for presentation,
Update presentation for example";
Di;11.12.18;08:30;17:54;09:24;08:54;08:00;00:54;;0km;#N/A;;
Mi;12.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Do;13.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Fr;14.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Sa;15.12.18;;;;;;;;;#N/A;;01:54
So;16.12.18;;;;;;;;;#N/A;;
Mo;17.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Di;18.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Mi;19.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Do;20.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Fr;21.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Sa;22.12.18;;;;;;;;;#N/A;;00:00
So;23.12.18;;;;;;;;;#N/A;;
Mo;24.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Di;25.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Mi;26.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Do;27.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Fr;28.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
Sa;29.12.18;;;;;;;;;;;00:00
So;30.12.18;;;;;;;;;#N/A;;
Mo;31.12.18;;;00:00;00:00;08:00;00:00;;0km;#N/A;;
;;;;Summe;57:24;176:00;00:00;;510km;;;
;;;;;;Übertrag Vormonat;-01:24;;;;;
